date,level,direction,entry_price,exit_price,exit_reason,gross_bps,net_bps,year
2026-05-06,PDH,short,190245.0,190720.6125,stop,-24.99999999999939,-26.49999999999939,2026
2026-05-07,PDL,long,189635.0,189824.63499999998,tp,9.999999999998957,8.499999999998957,2026
2026-05-11,PDL,long,185800.0,185985.8,tp,9.999999999999373,8.499999999999373,2026
2026-05-12,PDL,long,183940.0,183480.15000000002,stop,-24.999999999998735,-26.499999999998735,2026
2026-05-13,PDL,long,182145.0,182327.145,tp,9.999999999999426,8.499999999999426,2026
2026-05-15,PDL,long,179055.0,178607.36250000002,stop,-24.999999999999023,-26.499999999999023,2026
2026-05-18,PDH,short,179425.0,179245.575,tp,9.999999999999352,8.499999999999352,2026
2026-05-19,PDL,long,177580.0,177136.05000000002,stop,-24.999999999999016,-26.499999999999016,2026
2026-05-20,PDH,short,178700.0,178521.3,tp,10.00000000000065,8.50000000000065,2026
2026-05-21,PDH,short,179945.0,179765.055,tp,10.000000000000389,8.500000000000389,2026
2026-05-22,PDL,long,177305.0,177482.305,tp,9.999999999999606,8.499999999999606,2026
2026-05-25,PDH,short,178910.0,178731.09,tp,10.000000000000195,8.500000000000195,2026
2026-05-26,PDL,long,177845.0,178022.84499999997,tp,9.999999999998428,8.499999999998428,2026
2026-05-27,PDH,short,179235.0,179055.765,tp,9.99999999999922,8.49999999999922,2026
2026-05-27,PDL,long,176765.0,176941.76499999998,tp,9.999999999999144,8.499999999999144,2026
2026-05-28,PDL,long,176650.0,176826.65,tp,9.999999999999671,8.499999999999671,2026
2026-05-29,PDL,long,175450.0,175625.44999999998,tp,9.999999999999005,8.499999999999005,2026
2026-06-01,PDL,long,173675.0,173848.675,tp,9.99999999999933,8.49999999999933,2026
2026-06-03,PDL,long,173105.0,173278.10499999998,tp,9.999999999998925,8.499999999998925,2026
2026-06-05,PDL,long,170640.0,170810.63999999998,tp,9.999999999999114,8.499999999999114,2026
2026-06-08,PDL,long,169075.0,169244.07499999998,tp,9.999999999998968,8.499999999998968,2026
2026-06-09,PDH,short,170375.0,170204.625,tp,10.0,8.5,2026
2026-06-10,PDL,long,168710.0,168878.71,tp,9.999999999999517,8.499999999999517,2026
2026-06-11,PDH,short,169900.0,169730.1,tp,9.999999999999657,8.499999999999657,2026
2026-06-12,PDH,short,172370.0,172197.63,tp,9.99999999999973,8.49999999999973,2026
2026-06-15,PDH,short,172800.0,172627.2,tp,9.999999999999325,8.499999999999325,2026
2026-06-16,PDL,long,170355.0,170525.35499999998,tp,9.999999999998908,8.499999999998908,2026
2026-06-18,PDL,long,171160.0,170732.1,stop,-24.99999999999966,-26.49999999999966,2026
2026-06-22,PDL,long,170730.0,170303.17500000002,stop,-24.999999999998977,-26.499999999998977,2026
2026-06-22,PDH,short,171945.0,171773.055,tp,10.000000000000405,8.500000000000405,2026
2026-06-23,PDH,short,173890.0,173716.11,tp,10.000000000000803,8.500000000000803,2026
2026-06-25,PDH,short,174685.0,174510.315,tp,9.999999999999865,8.499999999999865,2026
2026-06-26,PDH,short,176275.0,176098.725,tp,9.999999999999671,8.499999999999671,2026
2026-06-29,PDH,short,176920.0,176743.08,tp,10.000000000000725,8.500000000000725,2026
2026-06-30,PDL,long,174980.0,175154.97999999998,tp,9.999999999998936,8.499999999998936,2026
2026-07-01,PDL,long,173025.0,173198.025,tp,9.999999999999664,8.499999999999664,2026
2026-07-02,PDH,short,174685.0,174510.315,tp,9.999999999999865,8.499999999999865,2026
2026-07-03,PDH,short,177055.0,176877.945,tp,9.999999999999606,8.499999999999606,2026
2026-07-06,PDL,long,175300.0,175475.3,tp,9.999999999999337,8.499999999999337,2026
2026-07-07,PDL,long,173855.0,174028.85499999998,tp,9.999999999998929,8.499999999998929,2026
2026-07-08,PDL,long,173545.0,173111.1375,stop,-24.99999999999933,-26.49999999999933,2026
2026-07-09,PDH,short,173885.0,173711.115,tp,10.000000000000536,8.500000000000536,2026
2026-07-15,PDL,long,177285.0,177462.28499999997,tp,9.999999999998556,8.499999999998556,2026
2026-07-16,PDH,short,178665.0,178486.335,tp,10.000000000000455,8.500000000000455,2026
2026-07-16,PDL,long,176980.0,177156.97999999998,tp,9.999999999998948,8.499999999998948,2026
2026-07-17,PDL,long,175100.0,174662.25,stop,-25.0,-26.5,2026
